PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
IMS-2023-NU,AU,Brenzys,Gastroenterology,Crohns Disease,eUnit,202311,0.0
IMS-2023-NU,AU,Cimzia,Gastroenterology,Crohns Disease,eUnit,202311,0.0
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Crohns Disease,eUnit,202311,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Crohns Disease,eUnit,202311,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Crohns Disease,eUnit,202311,1417.0
IMS-2023-NU,AU,Humira,Gastroenterology,Crohns Disease,eUnit,202311,6675.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Crohns Disease,eUnit,202311,7666.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Crohns Disease,eUnit,202311,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Crohns Disease,eUnit,202311,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Crohns Disease,eUnit,202311,0.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Crohns Disease,eUnit,202311,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Crohns Disease,eUnit,202311,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Crohns Disease,eUnit,202311,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Crohns Disease,eUnit,202311,415.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Crohns Disease,eUnit,202311,158.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Crohns Disease,eUnit,202311,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Crohns Disease,eUnit,202311,2205.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Crohns Disease,eUnit,202311,1782.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Crohns Disease,eUnit,202311,403.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Crohns Disease,eUnit,202311,473.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Crohns Disease,eUnit,202311,50.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Crohns Disease,eUnit,202311,978.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Acute Severe,eUnit,202311,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,4531.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,329.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,493.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,3856.0
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,1276.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,2482.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,4161.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,97.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,1249.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,2745.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,78.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,109.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,12.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Ulcerative Colitis Moderate Severe,eUnit,202311,0.0
IMS-2023-NU,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,171.0
IMS-2023-NU,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,0.0
IMS-2023-NU,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,1404.0
IMS-2023-NU,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,2504.0
IMS-2023-NU,AU,Plivensia,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,0.0
IMS-2023-NU,AU,Actemra,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,0.0
IMS-2023-NU,AU,Brenzys,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,80.0
IMS-2023-NU,AU,Cimzia,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,0.0
IMS-2023-NU,AU,Cosentyx,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,2201.0
IMS-2023-NU,AU,Enbrel,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,151.0
IMS-2023-NU,AU,Entyvio,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,0.0
IMS-2023-NU,AU,Humira,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,690.0
IMS-2023-NU,AU,Inflectra,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,69.0
IMS-2023-NU,AU,Orencia,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,0.0
IMS-2023-NU,AU,Taltz,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,1201.0
IMS-2023-NU,AU,Xeljanz,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,0.0
IMS-2023-NU,AU,Kevzara,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,0.0
IMS-2023-NU,AU,Olumiant,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,0.0
IMS-2023-NU,AU,Siliq,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,0.0
IMS-2023-NU,AU,Hadlima,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,59.0
IMS-2023-NU,AU,Skyrizi,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,2016.0
IMS-2023-NU,AU,Ilumya,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,698.0
IMS-2023-NU,AU,Remsima,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,87.0
IMS-2023-NU,AU,Renflexis,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,62.0
IMS-2023-NU,AU,Amgevita,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,58.0
IMS-2023-NU,AU,Hyrimoz,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,69.0
IMS-2023-NU,AU,Idacio,Dermatology,Chronic Plaque Psoriasis,eUnit,202311,7.0
IMS-2023-NU,AU,Remicade,Rheumatology,Ankylosing Spondylitis,eUnit,202311,1092.0
IMS-2023-NU,AU,Simponi,Rheumatology,Ankylosing Spondylitis,eUnit,202311,2050.0
IMS-2023-NU,AU,Stelara,Rheumatology,Ankylosing Spondylitis,eUnit,202311,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Ankylosing Spondylitis,eUnit,202311,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Ankylosing Spondylitis,eUnit,202311,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Ankylosing Spondylitis,eUnit,202311,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Ankylosing Spondylitis,eUnit,202311,787.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Ankylosing Spondylitis,eUnit,202311,688.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Ankylosing Spondylitis,eUnit,202311,1566.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Ankylosing Spondylitis,eUnit,202311,1616.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Ankylosing Spondylitis,eUnit,202311,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Ankylosing Spondylitis,eUnit,202311,4555.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Ankylosing Spondylitis,eUnit,202311,436.0
IMS-2023-NU,AU,Orencia,Rheumatology,Ankylosing Spondylitis,eUnit,202311,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,Ankylosing Spondylitis,eUnit,202311,297.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Ankylosing Spondylitis,eUnit,202311,0.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Ankylosing Spondylitis,eUnit,202311,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Ankylosing Spondylitis,eUnit,202311,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,Ankylosing Spondylitis,eUnit,202311,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Ankylosing Spondylitis,eUnit,202311,376.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Ankylosing Spondylitis,eUnit,202311,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Ankylosing Spondylitis,eUnit,202311,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Ankylosing Spondylitis,eUnit,202311,665.0
IMS-2023-NU,AU,Remsima,Rheumatology,Ankylosing Spondylitis,eUnit,202311,53.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Ankylosing Spondylitis,eUnit,202311,408.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Ankylosing Spondylitis,eUnit,202311,358.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Ankylosing Spondylitis,eUnit,202311,417.0
IMS-2023-NU,AU,Idacio,Rheumatology,Ankylosing Spondylitis,eUnit,202311,42.0
IMS-2023-NU,AU,Remicade,Rheumatology,Psoriatic Arthritis,eUnit,202311,365.0
IMS-2023-NU,AU,Simponi,Rheumatology,Psoriatic Arthritis,eUnit,202311,1348.0
IMS-2023-NU,AU,Stelara,Rheumatology,Psoriatic Arthritis,eUnit,202311,261.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Psoriatic Arthritis,eUnit,202311,1066.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Psoriatic Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Psoriatic Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Psoriatic Arthritis,eUnit,202311,613.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Psoriatic Arthritis,eUnit,202311,786.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Psoriatic Arthritis,eUnit,202311,4199.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Psoriatic Arthritis,eUnit,202311,1323.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Psoriatic Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Psoriatic Arthritis,eUnit,202311,5182.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Psoriatic Arthritis,eUnit,202311,275.0
IMS-2023-NU,AU,Orencia,Rheumatology,Psoriatic Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,Psoriatic Arthritis,eUnit,202311,952.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Psoriatic Arthritis,eUnit,202311,740.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Psoriatic Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Psoriatic Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,Psoriatic Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Psoriatic Arthritis,eUnit,202311,419.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Psoriatic Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Psoriatic Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Psoriatic Arthritis,eUnit,202311,1949.0
IMS-2023-NU,AU,Remsima,Rheumatology,Psoriatic Arthritis,eUnit,202311,55.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Psoriatic Arthritis,eUnit,202311,242.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Psoriatic Arthritis,eUnit,202311,420.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Psoriatic Arthritis,eUnit,202311,466.0
IMS-2023-NU,AU,Idacio,Rheumatology,Psoriatic Arthritis,eUnit,202311,51.0
IMS-2023-NU,AU,Remicade,Rheumatology,Rheumatoid Arthritis,eUnit,202311,334.0
IMS-2023-NU,AU,Simponi,Rheumatology,Rheumatoid Arthritis,eUnit,202311,2443.0
IMS-2023-NU,AU,Stelara,Rheumatology,Rheumatoid Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Rheumatoid Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Rheumatoid Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Rheumatoid Arthritis,eUnit,202311,11544.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Rheumatoid Arthritis,eUnit,202311,2416.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Rheumatoid Arthritis,eUnit,202311,2493.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Rheumatoid Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Rheumatoid Arthritis,eUnit,202311,3445.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Rheumatoid Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Rheumatoid Arthritis,eUnit,202311,7629.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Rheumatoid Arthritis,eUnit,202311,256.0
IMS-2023-NU,AU,Orencia,Rheumatology,Rheumatoid Arthritis,eUnit,202311,2055.0
IMS-2023-NU,AU,Taltz,Rheumatology,Rheumatoid Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Rheumatoid Arthritis,eUnit,202311,3099.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Rheumatoid Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Rheumatoid Arthritis,eUnit,202311,2975.0
IMS-2023-NU,AU,Siliq,Rheumatology,Rheumatoid Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Rheumatoid Arthritis,eUnit,202311,727.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Rheumatoid Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Rheumatoid Arthritis,eUnit,202311,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Rheumatoid Arthritis,eUnit,202311,9493.0
IMS-2023-NU,AU,Remsima,Rheumatology,Rheumatoid Arthritis,eUnit,202311,538.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Rheumatoid Arthritis,eUnit,202311,166.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Rheumatoid Arthritis,eUnit,202311,693.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Rheumatoid Arthritis,eUnit,202311,796.0
IMS-2023-NU,AU,Idacio,Rheumatology,Rheumatoid Arthritis,eUnit,202311,83.0
IMS-2023-NU,AU,Remicade,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Simponi,Rheumatology,NR Axial SpA,eUnit,202311,462.0
IMS-2023-NU,AU,Stelara,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Cimzia,Rheumatology,NR Axial SpA,eUnit,202311,351.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,NR Axial SpA,eUnit,202311,144.0
IMS-2023-NU,AU,Enbrel,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Entyvio,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Humira,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Inflectra,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Orencia,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Kevzara,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Remsima,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Renflexis,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Amgevita,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Idacio,Rheumatology,NR Axial SpA,eUnit,202311,0.0
IMS-2023-NU,AU,Invega Sustenna,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Invega Trinza,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Risperdal Consta,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Abilify Maintena,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Zyprexa Relprevv,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,All Typical LATs,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Oral Olanzapine,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Oral Quetiapine,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Oral Aripiprazole,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Oral Paliperidone,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Oral Risperidone,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Oral Clozapine,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Oral Ziprasidone,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Oral Amisulpride,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Oral Lurasidone,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Oral Brexpiprazole,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Oral Asenapine,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,All Typical Orals,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Invega Hafyera,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Oral Cariprazine,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Other,Psychiatry,Psychiatry,eUnit,202311,
IMS-2023-NU,AU,Darzalex,Multiple Myeloma,Multiple Myeloma,eUnit,202311,
IMS-2023-NU,AU,Kyprolis,Multiple Myeloma,Multiple Myeloma,eUnit,202311,
IMS-2023-NU,AU,Pomalyst,Multiple Myeloma,Multiple Myeloma,eUnit,202311,
IMS-2023-NU,AU,Revlimid,Multiple Myeloma,Multiple Myeloma,eUnit,202311,
IMS-2023-NU,AU,Thalomid,Multiple Myeloma,Multiple Myeloma,eUnit,202311,
IMS-2023-NU,AU,Velcade,Multiple Myeloma,Multiple Myeloma,eUnit,202311,
IMS-2023-NU,AU,Abi Generic,Prostate Cancer,Prostate Cancer,eUnit,202311,
IMS-2023-NU,AU,Xtandi,Prostate Cancer,Prostate Cancer,eUnit,202311,
IMS-2023-NU,AU,Zytiga,Prostate Cancer,Prostate Cancer,eUnit,202311,
IMS-2023-NU,AU,Calquence,Leukaemia (CLL),RR CLL,eUnit,202311,
IMS-2023-NU,AU,Chlorambucil,Leukaemia (CLL),RR CLL,eUnit,202311,
IMS-2023-NU,AU,FCR,Leukaemia (CLL),RR CLL,eUnit,202311,
IMS-2023-NU,AU,Imbruvica,Leukaemia (CLL),RR CLL,eUnit,202311,
IMS-2023-NU,AU,Venclexta,Leukaemia (CLL),RR CLL,eUnit,202311,
IMS-2023-NU,AU,Zydelig,Leukaemia (CLL),RR CLL,eUnit,202311,
IMS-2023-NU,AU,CHOP/CVP,Lymphoma (MCL),RR MCL,eUnit,202311,
IMS-2023-NU,AU,Cytarabine,Lymphoma (MCL),RR MCL,eUnit,202311,
IMS-2023-NU,AU,Imbruvica,Lymphoma (MCL),RR MCL,eUnit,202311,
IMS-2023-NU,AU,Remicade,Gastroenterology,Crohns Disease,Units,202311,265853.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Crohns Disease,Units,202311,11651.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Plivensia,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Actemra,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Brenzys,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Cimzia,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Crohns Disease,Units,202311,46085.0
IMS-2023-NU,AU,Humira,Gastroenterology,Crohns Disease,Units,202311,6328.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Crohns Disease,Units,202311,90904.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Crohns Disease,Units,202311,427.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Crohns Disease,Units,202311,158.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Crohns Disease,Units,202311,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Crohns Disease,Units,202311,2230.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Crohns Disease,Units,202311,99897.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Crohns Disease,Units,202311,420.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Crohns Disease,Units,202311,506.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Crohns Disease,Units,202311,50.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Crohns Disease,Units,202311,978.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,Units,202311,
